project	configuration	requested	selected	conflict_resolution	selection_reason
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-android:{strictly 2.8.7}	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.5.1	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.6.1	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:{strictly 2.8.7}	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.0.0	androidx.lifecycle:lifecycle-viewmodel:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.5.1	androidx.lifecycle:lifecycle-viewmodel:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.6.1	androidx.lifecycle:lifecycle-viewmodel:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.7	androidx.lifecycle:lifecycle-viewmodel:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:{strictly 2.8.7}	androidx.lifecycle:lifecycle-viewmodel:2.8.7	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle
:android	debugAndroidTestRuntimeClasspath	androidx.loader:loader:1.0.0	androidx.loader:loader:1.0.0	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.3.1	androidx.profileinstaller:profileinstaller:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.profileinstaller:profileinstaller:1.4.0	androidx.profileinstaller:profileinstaller:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.profileinstaller:profileinstaller:{strictly 1.4.1}	androidx.profileinstaller:profileinstaller:1.4.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.recyclerview:recyclerview:1.0.0	androidx.recyclerview:recyclerview:1.1.0	true	requested | between versions 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.recyclerview:recyclerview:1.1.0	androidx.recyclerview:recyclerview:1.1.0	true	requested | between versions 1.1.0 and 1.0.0
:android	debugAndroidTestRuntimeClasspath	androidx.resourceinspection:resourceinspection-annotation:1.0.1	androidx.resourceinspection:resourceinspection-annotation:1.0.1	false	requested
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-common-jvm:2.7.2	androidx.room:room-common-jvm:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-common-jvm:{strictly 2.7.2}	androidx.room:room-common-jvm:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-common:2.7.2	androidx.room:room-common:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-migration is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-common:{strictly 2.7.2}	androidx.room:room-common:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-migration is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-migration-jvm:2.7.2	androidx.room:room-migration-jvm:2.7.2	false	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-migration:2.7.2	androidx.room:room-migration:2.7.2	false	requested | Base-file future families are intentionally aligned | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-runtime-android:2.7.2	androidx.room:room-runtime-android:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-runtime-android:{strictly 2.7.2}	androidx.room:room-runtime-android:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-runtime:2.7.2	androidx.room:room-runtime:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-runtime:{strictly 2.7.2}	androidx.room:room-runtime:2.7.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-testing-android:2.7.2	androidx.room:room-testing-android:2.7.2	false	requested | Base-file future families are intentionally aligned
:android	debugAndroidTestRuntimeClasspath	androidx.room:room-testing:2.7.2	androidx.room:room-testing:2.7.2	false	requested | Base-file future families are intentionally aligned | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room | room-runtime is in atomic group androidx.room
:android	debugAndroidTestRuntimeClasspath	androidx.savedstate:savedstate:1.2.0	androidx.savedstate:savedstate:1.2.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.savedstate:savedstate:1.2.1	androidx.savedstate:savedstate:1.2.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.savedstate:savedstate:{strictly 1.2.1}	androidx.savedstate:savedstate:1.2.1	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | by ancestor
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite:sqlite-android:2.5.2	androidx.sqlite:sqlite-android:2.5.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite:sqlite-android:{strictly 2.5.2}	androidx.sqlite:sqlite-android:2.5.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite:sqlite-framework-android:2.5.2	androidx.sqlite:sqlite-framework-android:2.5.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite:sqlite-framework-android:{strictly 2.5.2}	androidx.sqlite:sqlite-framework-android:2.5.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested
:android	debugAndroidTestRuntimeClasspath	androidx.sqlite:sqlite-framework:2.5.1	androidx.sqlite:sqlite-framework:2.5.2	false	version resolved in configuration ':android:debugRuntimeClasspath' by consistent resolution | Base-file future families are intentionally aligned | requested | sqlite is in atomic group androidx.sqlite
