project	configuration	group	artifact	version	selection_reason
:android	debugRuntimeClasspath	androidx.concurrent	concurrent-futures-ktx	1.2.0	requested | concurrent-futures is in atomic group androidx.concurrent | between versions 1.2.0 and 1.1.0
:android	debugRuntimeClasspath	androidx.core	core	1.15.0	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	debugRuntimeClasspath	androidx.core	core-ktx	1.15.0	requested | constraint | between versions 1.15.0, 1.13.0, 1.5.0 and 1.2.0
:android	debugRuntimeClasspath	androidx.customview	customview-poolingcontainer	1.0.0	requested
:android	debugRuntimeClasspath	androidx.datastore	datastore	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	debugRuntimeClasspath	androidx.datastore	datastore-android	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.datastore	datastore-core	1.1.7	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	debugRuntimeClasspath	androidx.datastore	datastore-core-android	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.datastore	datastore-core-okio	1.1.7	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core is in atomic group androidx.datastore
:android	debugRuntimeClasspath	androidx.datastore	datastore-core-okio-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugRuntimeClasspath	androidx.emoji2	emoji2	1.3.0	requested | between versions 1.3.0 and 1.2.0
:android	debugRuntimeClasspath	androidx.exifinterface	exifinterface	1.3.7	requested
:android	debugRuntimeClasspath	androidx.graphics	graphics-path	1.0.1	requested
:android	debugRuntimeClasspath	androidx.interpolator	interpolator	1.0.0	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common-java8	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-common-jvm	2.8.7	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-livedata	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core	2.8.7	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core-ktx	2.8.7	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-process	2.8.7	lifecycle-service is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.4.1
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime	2.8.7	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-android	2.8.7	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose-android	2.8.7	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx	2.8.7	requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx-android	2.8.7	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-service	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-android	2.8.7	requested
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-ktx	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7 and 2.6.1
:android	debugRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-savedstate	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
